index,time,lat,lng,speed,busID
0,2017-07-01 00:00:05,13.883413,100.583137,22,0430005000LTYLTTYL122200047
1,2017-07-01 00:00:50,13.881357,100.586633,54,0430005000LTYLTTYL122200047
0,2017-07-01 00:00:56,13.984603,100.60413,0,0430005000LTYLTTYL122200150
1,2017-07-01 00:01:26,13.984603,100.60413,0,0430005000LTYLTTYL122200150
2,2017-07-01 00:01:29,13.879327,100.590383,32,0430005000LTYLTTYL122200047
3,2017-07-01 00:01:50,13.878497,100.591853,43,0430005000LTYLTTYL122200047
2,2017-07-01 00:01:56,13.984633,100.60413,0,0430005000LTYLTTYL122200150
4,2017-07-01 00:02:20,13.876747,100.595053,49,0430005000LTYLTTYL122200047
3,2017-07-01 00:02:26,13.984633,100.60411,0,0430005000LTYLTTYL122200150
5,2017-07-01 00:02:50,13.876417,100.597353,26,0430005000LTYLTTYL122200047
4,2017-07-01 00:02:56,13.984633,100.60411,0,0430005000LTYLTTYL122200150
5,2017-07-01 00:03:11,13.984633,100.60411,0,0430005000LTYLTTYL122200150
6,2017-07-01 00:03:20,13.874247,100.596023,46,0430005000LTYLTTYL122200047
6,2017-07-01 00:03:41,13.984633,100.60411,0,0430005000LTYLTTYL122200150
7,2017-07-01 00:03:50,13.871437,100.594443,23,0430005000LTYLTTYL122200047
7,2017-07-01 00:04:11,13.984633,100.60411,0,0430005000LTYLTTYL122200150
8,2017-07-01 00:04:20,13.870667,100.593883,18,0430005000LTYLTTYL122200047
9,2017-07-01 00:04:35,13.869637,100.593243,23,0430005000LTYLTTYL122200047
8,2017-07-01 00:04:41,13.984633,100.60411,0,0430005000LTYLTTYL122200150
10,2017-07-01 00:05:05,13.869187,100.592743,8,0430005000LTYLTTYL122200047
9,2017-07-01 00:05:11,13.984633,100.60408,0,0430005000LTYLTTYL122200150
11,2017-07-01 00:05:35,13.868357,100.592193,10,0430005000LTYLTTYL122200047
10,2017-07-01 00:05:41,13.984633,100.60408,0,0430005000LTYLTTYL122200150
11,2017-07-01 00:05:56,13.984633,100.60408,0,0430005000LTYLTTYL122200150
12,2017-07-01 00:06:05,13.867917,100.591883,0,0430005000LTYLTTYL122200047
13,2017-07-01 00:06:50,13.86577,100.590743,38,0430005000LTYLTTYL122200047
12,2017-07-01 00:06:56,13.984633,100.60408,0,0430005000LTYLTTYL122200150
14,2017-07-01 00:07:20,13.86241,100.588663,57,0430005000LTYLTTYL122200047
13,2017-07-01 00:07:26,13.984633,100.60408,0,0430005000LTYLTTYL122200150
14,2017-07-01 00:07:41,13.984633,100.60408,0,0430005000LTYLTTYL122200150
15,2017-07-01 00:07:50,13.85852,100.586553,50,0430005000LTYLTTYL122200047
15,2017-07-01 00:08:11,13.984633,100.60408,0,0430005000LTYLTTYL122200150
16,2017-07-01 00:08:20,13.85544,100.584943,27,0430005000LTYLTTYL122200047
17,2017-07-01 00:08:35,13.85427,100.584303,38,0430005000LTYLTTYL122200047
16,2017-07-01 00:08:41,13.984633,100.60408,0,0430005000LTYLTTYL122200150
18,2017-07-01 00:09:05,13.85105,100.582467,44,0430005000LTYLTTYL122200047
17,2017-07-01 00:09:11,13.984633,100.60408,0,0430005000LTYLTTYL122200150
18,2017-07-01 00:09:56,13.984633,100.60408,0,0430005000LTYLTTYL122200150
19,2017-07-01 00:10:05,13.844853,100.578887,46,0430005000LTYLTTYL122200047
19,2017-07-01 00:10:41,13.984633,100.60408,0,0430005000LTYLTTYL122200150
20,2017-07-01 00:10:50,13.841193,100.576687,25,0430005000LTYLTTYL122200047
815,2017-07-01 15:00:03,13.824417,100.55825,34,0430005000LTYLTTYL122200150
551,2017-07-01 15:01:15,13.9028,100.592133,53,0430005000LTYLTTYL122200264
816,2017-07-01 15:01:18,13.831797,100.55752,51,0430005000LTYLTTYL122200150
953,2017-07-01 15:01:27,0,0,0,0430005000LTYLTTYL122200047
954,2017-07-01 15:01:31,13.985553,100.60436,0,0430005000LTYLTTYL122200047
955,2017-07-01 15:01:31,13.985553,100.60436,0,0430005000LTYLTTYL122200047
956,2017-07-01 15:01:31,13.985553,100.60436,0,0430005000LTYLTTYL122200047
957,2017-07-01 15:01:31,13.985553,100.60436,0,0430005000LTYLTTYL122200047
552,2017-07-01 15:02:30,13.893303,100.586803,57,0430005000LTYLTTYL122200264
817,2017-07-01 15:02:33,13.839993,100.55772,12,0430005000LTYLTTYL122200150
553,2017-07-01 15:04:00,13.885163,100.582217,53,0430005000LTYLTTYL122200264
554,2017-07-01 15:05:00,13.875747,100.576887,67,0430005000LTYLTTYL122200264
818,2017-07-01 15:05:03,13.85047,100.56275,19,0430005000LTYLTTYL122200150
555,2017-07-01 15:06:15,13.86369,100.570277,68,0430005000LTYLTTYL122200264
819,2017-07-01 15:06:18,13.85527,100.56544,36,0430005000LTYLTTYL122200150
556,2017-07-01 15:07:30,13.85188,100.56391,76,0430005000LTYLTTYL122200264
820,2017-07-01 15:07:33,13.86261,100.569387,0,0430005000LTYLTTYL122200150
821,2017-07-01 15:08:48,13.868137,100.572357,10,0430005000LTYLTTYL122200150
557,2017-07-01 15:09:00,13.835633,100.55725,79,0430005000LTYLTTYL122200264
822,2017-07-01 15:10:03,13.874027,100.575607,35,0430005000LTYLTTYL122200150
558,2017-07-01 15:10:15,13.820887,100.55866,80,0430005000LTYLTTYL122200264
559,2017-07-01 15:11:30,13.80572,100.56016,80,0430005000LTYLTTYL122200264
823,2017-07-01 15:11:33,13.881667,100.579917,53,0430005000LTYLTTYL122200150
560,2017-07-01 15:12:30,13.792913,100.5615,80,0430005000LTYLTTYL122200264
824,2017-07-01 15:12:33,13.885963,100.582187,26,0430005000LTYLTTYL122200150
825,2017-07-01 15:13:48,13.890463,100.584773,38,0430005000LTYLTTYL122200150
561,2017-07-01 15:14:00,13.776857,100.5555,46,0430005000LTYLTTYL122200264
826,2017-07-01 15:15:03,13.898413,100.589303,3,0430005000LTYLTTYL122200150
562,2017-07-01 15:15:15,13.770747,100.55169,21,0430005000LTYLTTYL122200264
827,2017-07-01 15:16:18,13.90041,100.590443,14,0430005000LTYLTTYL122200150
563,2017-07-01 15:16:30,13.767137,100.549773,5,0430005000LTYLTTYL122200264
828,2017-07-01 15:17:33,13.90369,100.592243,17,0430005000LTYLTTYL122200150
564,2017-07-01 15:17:45,13.7605,100.546163,51,0430005000LTYLTTYL122200264
829,2017-07-01 15:18:48,13.90738,100.594053,32,0430005000LTYLTTYL122200150
565,2017-07-01 15:19:00,13.75675,100.547463,11,0430005000LTYLTTYL122200264
566,2017-07-01 15:20:15,13.7595,100.546993,30,0430005000LTYLTTYL122200264
830,2017-07-01 15:20:18,13.91305,100.597583,28,0430005000LTYLTTYL122200150
