index,time,lat,lng,speed,busID
445,2017-07-01 07:11:18,13.987353,100.60869,0,0430005000LTYLTTYL122200150
446,2017-07-01 07:12:18,13.987353,100.60869,0,0430005000LTYLTTYL122200150
447,2017-07-01 07:13:18,13.987713,100.611,17,0430005000LTYLTTYL122200150
448,2017-07-01 07:14:33,13.987853,100.61352,44,0430005000LTYLTTYL122200150
449,2017-07-01 07:15:48,13.986633,100.60572,42,0430005000LTYLTTYL122200150
450,2017-07-01 07:17:03,13.985693,100.60455,18,0430005000LTYLTTYL122200150
451,2017-07-01 07:18:03,13.985303,100.60491,0,0430005000LTYLTTYL122200150
452,2017-07-01 07:19:03,13.985333,100.60491,0,0430005000LTYLTTYL122200150
453,2017-07-01 07:20:18,13.985193,100.6048,8,0430005000LTYLTTYL122200150
454,2017-07-01 07:22:18,13.984943,100.60411,0,0430005000LTYLTTYL122200150
