index,time,lat,lng,speed,busID
0,2017-07-01 00:00:56,13.984603,100.60413,0,0430005000LTYLTTYL122200150
1,2017-07-01 00:01:26,13.984603,100.60413,0,0430005000LTYLTTYL122200150
2,2017-07-01 00:01:56,13.984633,100.60413,0,0430005000LTYLTTYL122200150
3,2017-07-01 00:02:26,13.984633,100.60411,0,0430005000LTYLTTYL122200150
4,2017-07-01 00:02:56,13.984633,100.60411,0,0430005000LTYLTTYL122200150
5,2017-07-01 00:03:11,13.984633,100.60411,0,0430005000LTYLTTYL122200151
6,2017-07-01 00:03:41,13.984633,100.60411,0,0430005000LTYLTTYL122200151
7,2017-07-01 00:04:11,13.984633,100.60411,0,0430005000LTYLTTYL122200150
8,2017-07-01 00:04:41,13.984633,100.60411,0,0430005000LTYLTTYL122200150
9,2017-07-01 00:05:11,13.984633,100.60408,0,0430005000LTYLTTYL122200150
10,2017-07-01 00:05:41,13.984633,100.60408,0,0430005000LTYLTTYL122200150
11,2017-07-01 00:05:56,13.984633,100.60408,0,0430005000LTYLTTYL122200150
12,2017-07-01 00:06:56,13.984633,100.60408,0,0430005000LTYLTTYL122200150
13,2017-07-01 00:07:26,13.984633,100.60408,0,0430005000LTYLTTYL122200150
14,2017-07-01 00:07:41,13.984633,100.60408,0,0430005000LTYLTTYL122200150
15,2017-07-01 00:08:11,13.984633,100.60408,0,0430005000LTYLTTYL122200150
16,2017-07-01 00:08:41,13.984633,100.60408,0,0430005000LTYLTTYL122200150
17,2017-07-01 00:09:11,13.984633,100.60408,0,0430005000LTYLTTYL122200150
18,2017-07-01 00:09:56,13.984633,100.60408,0,0430005000LTYLTTYL122200150
19,2017-07-01 00:10:41,13.984633,100.60408,0,0430005000LTYLTTYL122200150
20,2017-07-01 00:11:11,13.984633,100.60408,0,0430005000LTYLTTYL122200150
21,2017-07-01 00:11:41,13.984633,100.60408,0,0430005000LTYLTTYL122200150
22,2017-07-01 00:12:11,13.984633,100.60408,0,0430005000LTYLTTYL122200150
23,2017-07-01 00:12:41,13.984633,100.60408,0,0430005000LTYLTTYL122200150
24,2017-07-01 00:13:11,13.984633,100.60408,0,0430005000LTYLTTYL122200150
25,2017-07-01 00:13:41,13.984633,100.60408,0,0430005000LTYLTTYL122200150
26,2017-07-01 00:13:56,13.984633,100.60408,0,0430005000LTYLTTYL122200150
27,2017-07-01 00:14:56,13.984633,100.60405,0,0430005000LTYLTTYL122200150
28,2017-07-01 00:15:11,13.984633,100.60405,0,0430005000LTYLTTYL122200150
29,2017-07-01 00:15:41,13.984633,100.60405,0,0430005000LTYLTTYL122200150
30,2017-07-01 00:16:11,13.984633,100.60405,0,0430005000LTYLTTYL122200150
31,2017-07-01 00:16:56,13.984633,100.60405,0,0430005000LTYLTTYL122200150
32,2017-07-01 00:17:11,13.984633,100.60405,0,0430005000LTYLTTYL122200150
33,2017-07-01 00:17:41,13.984633,100.60405,0,0430005000LTYLTTYL122200150
34,2017-07-01 00:17:56,13.984633,100.60405,0,0430005000LTYLTTYL122200150
35,2017-07-01 00:18:41,13.984633,100.60405,0,0430005000LTYLTTYL122200150
36,2017-07-01 00:19:11,13.984633,100.60405,0,0430005000LTYLTTYL122200150
37,2017-07-01 00:19:41,13.984633,100.60405,0,0430005000LTYLTTYL122200150
38,2017-07-01 00:20:11,13.984633,100.60405,0,0430005000LTYLTTYL122200150
